RowId,Location
1364,28.229915142059326
1365,77.10900592803955
1366,29.068469524383545
1367,36.92598295211792
1368,28.589145183563232
1369,19.26661777496338
1370,28.20997667312622
1371,40.50368571281433
1372,58.200764894485474
1373,56.922226667404175
1374,77.3534460067749
1375,30.12120008468628
1376,75.84652519226074
1377,42.728899240493774
1378,70.83545207977295
1379,41.85609412193298
1380,81.04886054992676
1381,69.93013143539429
1382,38.44309043884277
1383,32.15123176574707
1384,34.680413246154785
1385,62.41114568710327
1386,37.78469181060791
1387,76.38222599029541
1388,41.10456991195679
1389,38.08883500099182
1390,36.28728103637695
1391,23.933907508850098
1392,35.121675968170166
1393,58.88692259788513
1394,24.433141708374023
1395,81.7060375213623
1396,29.00262451171875
1397,39.74893569946289
1398,24.699141025543213
1399,18.20002841949463
1400,27.34354877471924
1401,46.35397803783417
1402,52.09499430656433
1403,59.96450901031494
1404,76.68711948394775
1405,27.620514392852783
1406,72.96038818359375
1407,42.290696024894714
1408,68.17937278747559
1409,42.03156816959381
1410,80.40351676940918
1411,65.97623205184937
1412,35.48741340637207
1413,31.144615173339844
1414,37.27121543884277
1415,59.30105638504028
1416,38.40710163116455
1417,71.62732028961182
1418,37.35784149169922
1419,37.01979303359985
1420,38.49909281730652
1421,24.73029899597168
1422,37.830134868621826
1423,56.070584535598755
1424,29.990495681762695
1425,77.09441471099854
1426,28.1270112991333
1427,40.705026626586914
1428,29.297080993652344
1429,18.553771018981934
1430,28.1014666557312
1431,49.99067026376724
1432,64.54164505004883
1433,60.325960636138916
1434,76.80630397796631
1435,35.218414306640625
1436,76.45615768432617
1437,48.880872666835785
1438,73.75153255462646
1439,46.61811590194702
1440,81.66676712036133
1441,67.82675313949585
1442,39.740371227264404
1443,30.805668354034424
1444,36.27326989173889
1445,60.67953443527222
1446,38.64426040649414
1447,76.2927131652832
1448,39.51830863952637
1449,36.474236726760864
1450,36.77466559410095
1451,21.881572723388672
1452,34.3472056388855
1453,56.156105518341064
1454,30.283985137939453
1455,81.94567394256592
1456,32.519803047180176
1457,38.59514594078064
1458,29.141698837280273
1459,15.54411506652832
1460,28.571714401245117
1461,48.03897891193628
1462,61.32009029388428
1463,60.23614025115967
1464,76.44196701049805
1465,29.733661651611328
1466,73.5413932800293
1467,44.699350118637085
1468,73.09280204772949
1469,44.94224238395691
1470,83.72010040283203
1471,65.11182832717896
1472,38.32939839363098
1473,27.955759048461914
1474,39.33236217498779
1475,57.91337299346924
1476,38.608460426330566
1477,72.40693759918213
1478,39.20781755447388
1479,34.11105823516846
1480,40.184565782547
1481,20.323880195617676
1482,41.18969178199768
1483,56.23831558227539
1484,30.07390594482422
1485,77.74572658538818
1486,29.405898571014404
1487,37.95238780975342
1488,30.584813117980957
1489,14.80993366241455
1490,32.11353778839111
1491,48.132439099252224
1492,53.03699791431427
1493,64.04576396942139
1494,73.94579029083252
1495,32.92048931121826
1496,76.22524166107178
1497,48.88399189710617
1498,67.81222343444824
1499,47.42132180929184
1500,79.02365112304688
1501,66.3974118232727
1502,36.167932748794556
1503,29.880427837371826
1504,35.957772731781006
1505,60.7775502204895
1506,37.523563385009766
1507,74.31326293945312
1508,37.75202751159668
1509,36.9890398979187
1510,36.960283041000366
1511,22.56035614013672
1512,36.916261196136475
1513,58.03860569000244
1514,29.837034702301025
1515,81.51995086669922
1516,29.459318161010742
1517,37.9524142742157
1518,28.999706268310547
1519,15.912740707397461
1520,28.12699270248413
1521,48.20169811695814
1522,59.077117681503296
1523,60.471625328063965
1524,81.27939891815186
1525,35.29226303100586
1526,80.00276470184326
1527,47.93765079975128
1528,77.0020923614502
1529,48.23784050345421
1530,86.88348770141602
1531,65.53929662704468
1532,36.320029735565186
1533,30.158244609832764
1534,35.83076620101929
1535,58.91221761703491
1536,37.350708961486816
1537,69.84229946136475
1538,36.71478080749512
1539,36.31475043296814
1540,37.48880910873413
1541,25.177248001098633
1542,36.96014642715454
1543,56.96780347824097
1544,29.45022439956665
1545,76.5161361694336
1546,28.812925815582275
1547,40.13153886795044
1548,28.609468460083008
1549,17.53766441345215
1550,30.22566318511963
1551,50.22375923395157
1552,59.119962215423584
1553,60.40128135681152
1554,73.04632759094238
1555,33.28384351730347
1556,73.61340236663818
1557,48.38900086283684
1558,71.43132019042969
1559,48.73868080973625
1560,81.14463329315186
1561,66.9290828704834
1562,38.06964325904846
1563,31.237143516540527
1564,37.53361916542053
1565,59.45808935165405
1566,39.769357681274414
1567,73.26185703277588
1568,39.78947353363037
1569,38.22537302970886
1570,38.78840661048889
1571,25.045363426208496
1572,38.09706687927246
1573,56.35561966896057
1574,30.614127159118652
1575,79.21255302429199
1576,32.49518823623657
1577,41.251431941986084
1578,30.109405517578125
1579,17.33027172088623
1580,32.034321784973145
1581,47.75202689319849
1582,58.89465594291687
1583,62.02947807312012
1584,80.28890991210938
1585,33.12818241119385
1586,79.0164442062378
1587,47.93273139372468
1588,76.46845436096191
1589,47.929570376873016
1590,85.10678100585938
1591,64.58778047561646
1592,37.10945105552673
1593,29.238096714019775
1594,35.385825634002686
1595,60.229429721832275
1596,37.47499895095825
1597,73.66873168945312
1598,38.85184192657471
1599,36.08253622055054
1600,35.26679706573486
1601,23.266708374023438
1602,33.93146896362305
1603,53.91924548149109
1604,29.42336654663086
1605,78.2274227142334
1606,32.356239795684814
1607,36.96362257003784
1608,29.52619171142578
1609,19.39804172515869
1610,27.103813648223877
1611,41.985992431640625
1612,53.81359326839447
1613,59.81274604797363
1614,73.57406902313232
1615,31.127024173736572
1616,70.84467029571533
1617,44.13133120536804
1618,69.81159496307373
1619,44.61679744720459
1620,73.80053329467773
1621,64.90863561630249
1622,38.6267409324646
1623,28.992545127868652
1624,38.49568033218384
1625,60.69303846359253
1626,38.384270668029785
1627,71.77409648895264
1628,39.7129225730896
1629,36.168444871902466
1630,38.93932628631592
1631,24.390389442443848
1632,39.172513246536255
1633,58.35923409461975
1634,28.62489080429077
1635,78.06552600860596
1636,28.79729461669922
1637,41.62959337234497
1638,29.6696720123291
1639,21.19587993621826
1640,29.077640533447266
1641,46.904501885175705
1642,62.241687297821045
1643,61.68343734741211
1644,72.04199695587158
1645,32.990439891815186
1646,69.38046741485596
1647,47.70218599587679
1648,69.00338459014893
1649,47.325787246227264
1650,81.77208137512207
1651,64.9258131980896
1652,38.85411787033081
1653,29.969597339630127
1654,37.301291942596436
1655,59.74724292755127
1656,38.691996574401855
1657,71.66291427612305
1658,38.85336256027222
1659,36.85191035270691
1660,38.31635499000549
1661,24.505465507507324
1662,38.10733079910278
1663,58.15841317176819
1664,32.15580368041992
1665,80.16616344451904
1666,30.098702430725098
1667,40.42722129821777
1668,30.77753734588623
1669,15.582229614257812
1670,29.592251300811768
1671,49.44360762834549
1672,49.342880845069885
1673,57.41888093948364
1674,79.32662773132324
1675,34.24120330810547
1676,78.13548374176025
1677,47.143312722444534
1678,70.70069789886475
1679,46.52082699537277
1680,88.17608070373535
1681,64.12678527832031
1682,37.90675950050354
1683,31.625643253326416
1684,38.868420124053955
1685,59.033369064331055
1686,38.28263998031616
1687,71.12362003326416
1688,38.1245813369751
1689,37.179855823516846
1690,38.358097314834595
1691,24.103483200073242
1692,38.807047605514526
1693,55.85907983779907
1694,30.440651893615723
1695,78.16137599945068
1696,30.11046552658081
1697,39.210607051849365
1698,30.48017120361328
1699,16.846132278442383
1700,29.87574291229248
1701,50.05864870548248
1702,63.580973625183105
1703,61.69936466217041
1704,75.35723304748535
1705,31.930492401123047
1706,74.65504360198975
1707,47.808576084673405
1708,72.48852252960205
1709,48.50007355213165
1710,85.53855228424072
1711,66.67591381072998
1712,36.257818937301636
1713,29.389647960662842
1714,36.17767095565796
1715,61.365825176239014
1716,37.625174045562744
1717,74.10384464263916
1718,38.04961967468262
1719,36.488911628723145
1720,37.86680459976196
1721,23.408360481262207
1722,38.30266284942627
1723,58.48738646507263
1724,24.7393856048584
1725,80.87386894226074
1726,30.002328872680664
1727,37.8278431892395
1728,25.562666416168213
1729,16.095571517944336
1730,30.849729537963867
1731,50.54043638706207
1732,55.47066521644592
1733,66.88296890258789
1734,75.77940559387207
1735,32.471925258636475
1736,76.85186576843262
1737,49.81228029727936
1738,68.11596393585205
1739,49.17542615532875
1740,84.8016529083252
1741,67.03698062896729
1742,39.063435316085815
1743,28.934939861297607
1744,37.23956036567688
1745,59.71447992324829
1746,39.142364501953125
1747,74.49123001098633
1748,39.89818811416626
1749,37.13807129859924
1750,38.20089912414551
1751,22.674107551574707
1752,38.03583097457886
1753,57.18946409225464
1754,32.27751302719116
1755,81.79443454742432
1756,32.97304058074951
1757,37.316242933273315
1758,30.773079872131348
1759,15.016593933105469
1760,29.306493759155273
1761,46.68960213661194
1762,59.52615451812744
1763,62.63924217224121
1764,74.07512855529785
1765,33.10695934295654
1766,72.87066650390625
1767,47.20752310752869
1768,71.3743371963501
1769,46.56919902563095
1770,83.10867691040039
1771,62.36439228057861
1772,36.997347593307495
1773,30.80468988418579
1774,37.072144746780396
1775,57.73977470397949
1776,37.36483669281006
1777,65.78846883773804
1778,36.2607536315918
1779,34.61522912979126
1780,37.234272480010986
1781,23.47642421722412
1782,36.471994400024414
1783,55.53613257408142
1784,28.86014413833618
1785,74.65564155578613
1786,28.23849391937256
1787,38.93913674354553
1788,28.813363552093506
1789,19.746989250183105
1790,29.083149433135986
1791,50.61397325992584
1792,53.77363729476929
1793,59.70373320579529
1794,71.48273277282715
1795,31.639662265777588
1796,71.37757015228271
1797,46.1942675113678
1798,67.75221920013428
1799,46.99169719219208
1800,76.80199527740479
1801,67.96567583084106
1802,37.70387005805969
1803,29.624027252197266
1804,37.512638568878174
1805,60.16581201553345
1806,37.46014451980591
1807,74.68511581420898
1808,37.55860376358032
1809,36.43760418891907
1810,37.77393937110901
1811,22.2557315826416
1812,38.24454045295715
1813,58.30433750152588
1814,27.63539457321167
1815,80.78507423400879
1816,30.728143215179443
1817,38.569828748703
1818,27.017231941223145
1819,14.139404296875
1820,30.25105905532837
1821,50.82082933187485
1822,55.571929693222046
1823,65.16635513305664
1824,74.8666877746582
1825,33.01657962799072
1826,75.89324283599854
1827,48.99595579504967
1828,71.07377529144287
1829,51.8441104888916
1830,85.6893482208252
1831,67.23043298721313
1832,39.54128909111023
1833,29.95144557952881
1834,38.20305275917053
1835,60.695998191833496
1836,40.61831760406494
1837,75.2015905380249
1838,41.37695002555847
1839,35.96430587768555
1840,39.34781241416931
1841,21.627333641052246
1842,38.57098889350891
1843,56.93848156929016
1844,34.08134365081787
1845,83.48387145996094
1846,37.12184715270996
1847,42.140214800834656
1848,31.49814462661743
1849,14.418949127197266
1850,31.634409427642822
1851,49.301313042640686
1852,67.60979890823364
1853,62.10241985321045
1854,82.93164539337158
1855,29.275111198425293
1856,81.06101131439209
1857,47.32769854366779
1858,77.74483108520508
1859,65.99074029922485
1860,32.202781677246094
1861,27.80167579650879
1862,33.999192237854004
1863,60.03336811065674
1864,35.855093479156494
1865,72.56261157989502
1866,35.46421480178833
1867,34.774256229400635
1868,36.51311445236206
1869,22.220812797546387
1870,37.46154713630676
1871,58.007391929626465
1872,25.922560214996338
1873,80.033935546875
1874,27.46528387069702
1875,38.297850608825684
1876,26.216623306274414
1877,15.053326606750488
1878,27.796189785003662
1879,49.1196868121624
1880,56.653449296951294
1881,63.76035976409912
1882,74.1807918548584
1883,34.92428970336914
1884,74.29837703704834
1885,49.36118522286415
1886,68.86461353302002
1887,48.68623307347298
1888,80.8692855834961
1889,67.43855381011963
1890,36.042961835861206
1891,29.567447662353516
1892,35.41491079330444
1893,60.046305656433105
1894,37.16377830505371
1895,73.5340347290039
1896,38.11369800567627
1897,35.05422019958496
1898,36.01693296432495
1899,21.987607955932617
1900,35.854299545288086
1901,56.775280237197876
1902,27.764821529388428
1903,79.50104999542236
1904,29.707921028137207
1905,40.25111675262451
1906,27.050600051879883
1907,16.150463104248047
1908,28.105173110961914
1909,46.254078805446625
1910,56.85430669784546
1911,58.109018325805664
1912,77.61318397521973
1913,31.839314460754395
1914,75.61225891113281
1915,45.38398343324661
1916,70.47839069366455
1917,46.629978239536285
1918,81.56095504760742
1919,64.2803807258606
1920,40.10156607627869
1921,28.883431434631348
1922,36.6814284324646
1923,59.795851707458496
1924,40.068185806274414
1925,73.81722736358643
1926,41.20001578330994
1927,34.77169418334961
1928,38.817737102508545
1929,21.57184410095215
1930,38.27190899848938
1931,57.13418984413147
1932,29.783045768737793
1933,80.42856216430664
1934,33.66212224960327
1935,37.60738563537598
1936,27.047269821166992
1937,14.13881778717041
1938,27.69188404083252
1939,46.13482403755188
1940,61.702001094818115
1941,57.94016146659851
1942,84.14311695098877
1943,33.128939151763916
1944,82.4108190536499
1945,45.35193532705307
1946,79.4804334640503
1947,43.82709789276123
1948,95.29990768432617
1949,65.60079145431519
1950,38.24198269844055
1951,33.31607007980347
1952,38.896440267562866
1953,60.834683418273926
1954,38.84947657585144
1955,74.17690086364746
1956,39.71346187591553
1957,36.64609479904175
1958,38.857983112335205
1959,25.409165382385254
1960,39.91738772392273
1961,57.07660746574402
1962,27.888851165771484
1963,77.40546798706055
1964,28.639773845672607
1965,40.07359528541565
1966,29.102205276489258
1967,18.67459201812744
1968,28.607053756713867
1969,49.16123780608177
1970,59.33451175689697
1971,63.19550657272339
1972,73.10508441925049
1973,35.91562557220459
1974,72.9267225265503
1975,50.48670530319214
1976,69.0217638015747
1977,50.09658980369568
1978,80.10106658935547
1979,64.78977298736572
1980,35.281622886657715
1981,30.954883575439453
1982,36.853506088256836
1983,60.366416931152344
1984,35.83946657180786
1985,70.17406368255615
1986,36.500959396362305
1987,35.58064842224121
