RowId,Location
1364,27.181082725524902
1365,76.53915882110596
1366,28.301705360412598
1367,35.32420063018799
1368,27.73815393447876
1369,17.865065574645996
1370,29.24558115005493
1371,42.28911852836609
1372,57.68916320800781
1373,57.77186822891235
1374,75.36086940765381
1375,29.665544986724854
1376,73.37429237365723
1377,42.22344374656677
1378,68.22063732147217
1379,42.773046255111694
1380,78.79241180419922
1381,68.34429931640625
1382,37.969855070114136
1383,30.956414222717285
1384,35.34605026245117
1385,61.88118839263916
1386,36.92636775970459
1387,76.61932182312012
1388,39.710251808166504
1389,37.615445137023926
1390,36.012994050979614
1391,24.127779006958008
1392,36.716331481933594
1393,58.35886073112488
1394,23.95443820953369
1395,82.79439067840576
1396,30.437747955322266
1397,40.79255962371826
1398,23.361385345458984
1399,18.924931526184082
1400,26.66859483718872
1401,45.59905707836151
1402,54.53440046310425
1403,61.07901477813721
1404,75.9190149307251
1405,29.2610764503479
1406,72.33301162719727
1407,44.70926284790039
1408,64.84033870697021
1409,43.576789140701294
1410,80.69893455505371
1411,66.50946950912476
1412,36.38589262962341
1413,31.071385860443115
1414,37.300657510757446
1415,60.1688289642334
1416,37.70191955566406
1417,71.518798828125
1418,37.02558517456055
1419,36.12055206298828
1420,38.27561044692993
1421,23.421981811523438
1422,37.201797008514404
1423,56.62069773674011
1424,30.653200149536133
1425,77.42789268493652
1426,28.40692377090454
1427,39.69849944114685
1428,29.36757802963257
1429,17.62778091430664
1430,29.933446884155273
1431,52.52298295497894
1432,64.4372878074646
1433,61.76990032196045
1434,76.20449924468994
1435,34.915409088134766
1436,76.19022274017334
1437,49.61766064167023
1438,71.91113090515137
1439,48.477039992809296
1440,82.82676315307617
1441,67.99735593795776
1442,39.409913063049316
1443,28.889677047729492
1444,35.5851845741272
1445,61.008285999298096
1446,37.94265031814575
1447,77.17544460296631
1448,39.57205295562744
1449,36.29938244819641
1450,36.74824833869934
1451,21.05815887451172
1452,35.50987672805786
1453,57.936495780944824
1454,30.213785648345947
1455,84.55632305145264
1456,32.21300268173218
1457,39.08267641067505
1458,29.00271463394165
1459,15.918282508850098
1460,26.45514965057373
1461,47.61685574054718
1462,58.00260329246521
1463,61.98970413208008
1464,77.95834350585938
1465,30.806369304656982
1466,74.75768280029297
1467,45.86863374710083
1468,74.18580150604248
1469,46.17008829116821
1470,80.31728553771973
1471,66.33501720428467
1472,37.49482798576355
1473,27.10019302368164
1474,39.030988454818726
1475,58.2485089302063
1476,38.35560894012451
1477,72.49426460266113
1478,38.82060241699219
1479,35.049184799194336
1480,40.055726051330566
1481,21.137520790100098
1482,41.900944232940674
1483,55.361626625061035
1484,30.630622386932373
1485,77.80072402954102
1486,30.174013137817383
1487,37.41070032119751
1488,31.64916229248047
1489,13.860563278198242
1490,32.458651542663574
1491,47.369892954826355
1492,44.43389010429382
1493,63.92290163040161
1494,74.43325996398926
1495,32.28302192687988
1496,76.60775756835938
1497,47.67869299650192
1498,68.00876998901367
1499,49.14550969004631
1500,79.12316036224365
1501,67.14579677581787
1502,36.71399974822998
1503,29.55299663543701
1504,35.88650465011597
1505,60.32421112060547
1506,37.64921808242798
1507,73.99961471557617
1508,37.431296825408936
1509,36.77524137496948
1510,37.04301452636719
1511,23.375996589660645
1512,37.38198137283325
1513,57.466639280319214
1514,30.27885389328003
1515,81.72282886505127
1516,30.16942834854126
1517,38.2893226146698
1518,30.434653759002686
1519,15.677212715148926
1520,30.287780284881592
1521,48.092071982100606
1522,59.69966268539429
1523,62.53202247619629
1524,82.12411308288574
1525,35.670799255371094
1526,81.53330326080322
1527,49.43870946764946
1528,78.14320278167725
1529,48.50562795996666
1530,86.54932594299316
1531,64.61893272399902
1532,37.20769643783569
1533,31.309119701385498
1534,37.00184082984924
1535,58.773849964141846
1536,38.21258068084717
1537,70.31249141693115
1538,38.69116401672363
1539,36.332021713256836
1540,36.61269164085388
1541,24.965360641479492
1542,35.578219413757324
1543,55.12174415588379
1544,30.01688003540039
1545,74.77068042755127
1546,30.114997386932373
1547,41.09967613220215
1548,30.239447593688965
1549,17.9126615524292
1550,29.312350273132324
1551,47.33685725927353
1552,59.654433488845825
1553,59.42442440986633
1554,75.68282318115234
1555,30.45896816253662
1556,74.33363342285156
1557,45.62057840824127
1558,71.2135705947876
1559,46.407994508743286
1560,79.36289405822754
1561,66.17930889129639
1562,38.24474358558655
1563,31.808783054351807
1564,38.08178687095642
1565,59.59809064865112
1566,39.15862512588501
1567,72.36629104614258
1568,39.15331220626831
1569,37.909600496292114
1570,39.51346135139465
1571,25.29305648803711
1572,38.426987171173096
1573,57.125394344329834
1574,30.551447868347168
1575,80.05729866027832
1576,31.98255729675293
1577,41.63533401489258
1578,30.4497971534729
1579,17.77863121032715
1580,32.62149953842163
1581,48.55584034323692
1582,59.78901529312134
1583,63.082932472229004
1584,78.96828746795654
1585,33.079482078552246
1586,78.44479751586914
1587,48.32995180785656
1588,76.01552867889404
1589,46.77556559443474
1590,83.07302570343018
1591,63.332313537597656
1592,38.300411224365234
1593,27.758235454559326
1594,35.08262300491333
1595,58.50946569442749
1596,37.05113124847412
1597,72.95097541809082
1598,37.71554517745972
1599,37.547942876815796
1600,35.06407356262207
1601,24.449392318725586
1602,33.85869598388672
1603,55.147780895233154
1604,30.04802942276001
1605,80.22148418426514
1606,31.840611934661865
1607,37.24750328063965
1608,29.701985836029053
1609,17.428170204162598
1610,27.333967208862305
1611,42.5493950843811
1612,55.23030495643616
1613,60.7976975440979
1614,74.96936702728271
1615,30.6371111869812
1616,71.13077545166016
1617,44.03714597225189
1618,70.38002872467041
1619,42.08567190170288
1620,75.05331802368164
1621,65.38268995285034
1622,37.441123723983765
1623,28.07304096221924
1624,37.94357657432556
1625,62.3155517578125
1626,38.924702167510986
1627,73.67685985565186
1628,39.26140737533569
1629,36.434192419052124
1630,37.54550313949585
1631,25.156431198120117
1632,38.30053496360779
1633,59.07150149345398
1634,26.522403717041016
1635,80.77611923217773
1636,28.16786527633667
1637,40.81044316291809
1638,25.089016914367676
1639,18.12480068206787
1640,26.174109935760498
1641,44.55840861797333
1642,61.05086660385132
1643,61.54441738128662
1644,72.80496025085449
1645,32.10218667984009
1646,71.2816071510315
1647,48.11242139339447
1648,68.74902820587158
1649,47.54010120034218
1650,80.44729614257812
1651,65.35272645950317
1652,38.146188497543335
1653,28.03864574432373
1654,36.40298080444336
1655,59.30501747131348
1656,37.47852945327759
1657,71.3173770904541
1658,37.53689002990723
1659,35.799460887908936
1660,37.69412112236023
1661,21.908998489379883
1662,37.32155227661133
1663,54.97467112541199
1664,30.266484260559082
1665,78.33082008361816
1666,29.813717365264893
1667,39.19584131240845
1668,30.44747257232666
1669,13.426048278808594
1670,29.456284046173096
1671,50.71681433916092
1672,47.9156928062439
1673,57.36258888244629
1674,78.87603950500488
1675,32.45483922958374
1676,76.85167121887207
1677,45.5231956243515
1678,69.86142539978027
1679,45.34642696380615
1680,85.03281211853027
1681,65.83062171936035
1682,37.94328546524048
1683,30.167959213256836
1684,39.244712591171265
1685,58.360844135284424
1686,38.50391435623169
1687,70.67545795440674
1688,38.727757930755615
1689,35.46506309509277
1690,38.77362585067749
1691,23.8480281829834
1692,38.41765809059143
1693,55.738019943237305
1694,31.581679344177246
1695,77.4581937789917
1696,30.689868450164795
1697,38.10509705543518
1698,31.177285194396973
1699,15.45541763305664
1700,30.693655014038086
1701,48.747691333293915
1702,62.282718658447266
1703,63.43585681915283
1704,73.73398017883301
1705,31.784985065460205
1706,73.96121406555176
1707,47.9561299290508
1708,70.74253463745117
1709,49.601932883262634
1710,82.40898513793945
1711,68.22240400314331
1712,36.0277898311615
1713,29.98024320602417
1714,36.755890130996704
1715,60.698325634002686
1716,37.72473478317261
1717,74.28869533538818
1718,38.468167304992676
1719,36.41243076324463
1720,37.70911717414856
1721,22.851070404052734
1722,39.08180809020996
1723,58.459482192993164
1724,25.217671394348145
1725,80.32738208770752
1726,29.56104326248169
1727,36.90673899650574
1728,25.60266351699829
1729,15.314569473266602
1730,29.333202838897705
1731,50.2444948554039
1732,52.58829045295715
1733,65.15386390686035
1734,76.34640598297119
1735,32.14395475387573
1736,75.12388801574707
1737,48.9715818464756
1738,68.2031307220459
1739,49.92211103439331
1740,83.35451889038086
1741,67.81186866760254
1742,37.66519474983215
1743,30.57857894897461
1744,35.36066150665283
1745,60.56781005859375
1746,39.02293539047241
1747,74.45383358001709
1748,39.9249472618103
1749,36.89193534851074
1750,38.17734146118164
1751,22.899112701416016
1752,36.89292025566101
1753,57.33709931373596
1754,30.945415019989014
1755,79.69291305541992
1756,31.615416526794434
1757,37.73511242866516
1758,30.824671268463135
1759,16.747029304504395
1760,28.412431240081787
1761,47.254113525152206
1762,59.107502460479736
1763,65.05301570892334
1764,74.13700103759766
1765,32.51948833465576
1766,73.0638256072998
1767,49.03269204497337
1768,69.74275302886963
1769,47.16751831769943
1770,84.60457420349121
1771,63.37313890457153
1772,36.357808113098145
1773,31.375971794128418
1774,37.79206824302673
1775,56.84982776641846
1776,37.397260665893555
1777,66.9063720703125
1778,37.907522678375244
1779,34.804853439331055
1780,37.03205180168152
1781,25.13584613800049
1782,37.282445669174194
1783,55.91751408576965
1784,27.888230323791504
1785,75.23074436187744
1786,27.50388193130493
1787,39.79667401313782
1788,27.62115240097046
1789,17.297707557678223
1790,30.949264526367188
1791,49.30452936887741
1792,57.01750087738037
1793,60.77886486053467
1794,71.87177181243896
1795,34.674330711364746
1796,73.22377395629883
1797,47.681736655533314
1798,67.56870460510254
1799,46.428839921951294
1800,74.5759162902832
1801,66.23847198486328
1802,36.764923095703125
1803,28.144540786743164
1804,37.54000639915466
1805,60.28511953353882
1806,37.51490879058838
1807,74.25932121276855
1808,37.623265743255615
1809,37.67379927635193
1810,38.20787858963013
1811,22.509203910827637
1812,39.404531478881836
1813,58.595375061035156
1814,28.016497135162354
1815,80.33312129974365
1816,30.367847442626953
1817,39.27719163894653
1818,27.303500175476074
1819,15.49460220336914
1820,29.742980003356934
1821,48.276960298419
1822,51.06735920906067
1823,63.53286552429199
1824,76.93649482727051
1825,34.225327491760254
1826,77.78463935852051
1827,49.52146625518799
1828,72.5106725692749
1829,50.79998445510864
1830,84.17039108276367
1831,67.49323511123657
1832,39.442139625549316
1833,30.50003671646118
1834,37.31889510154724
1835,59.37907648086548
1836,40.76432991027832
1837,74.5198802947998
1838,41.707820892333984
1839,36.228715896606445
1840,39.02259850502014
1841,21.58454704284668
1842,38.93929123878479
1843,57.109567165374756
1844,32.124961853027344
1845,81.49897384643555
1846,33.68563270568848
1847,42.53568720817566
1848,31.315216541290283
1849,15.08716106414795
1850,31.990076065063477
1851,46.149547040462494
1852,66.74435520172119
1853,61.561288833618164
1854,83.18926906585693
1855,27.112242221832275
1856,80.87587451934814
1857,45.865231812000275
1858,77.51324844360352
1859,66.43204736709595
1860,34.316396713256836
1861,28.6921706199646
1862,35.25005292892456
1863,59.61034870147705
1864,35.10654544830322
1865,72.91308689117432
1866,34.76133441925049
1867,35.978004455566406
1868,35.70917558670044
1869,21.585373878479004
1870,37.06725311279297
1871,57.26753211021423
1872,24.302470207214355
1873,78.26124286651611
1874,25.464264392852783
1875,38.30639147758484
1876,26.242720127105713
1877,13.66571044921875
1878,30.889984130859375
1879,49.28214982151985
1880,56.636451959609985
1881,64.01001691818237
1882,75.61496257781982
1883,35.304439544677734
1884,75.37706565856934
1885,49.313382267951965
1886,69.0814962387085
1887,49.83198308944702
1888,80.68788814544678
1889,67.90947961807251
1890,35.60318183898926
1891,32.129150390625
1892,34.34315013885498
1893,58.597922801971436
1894,37.47521352767944
1895,72.20862579345703
1896,37.37256574630737
1897,35.46972942352295
1898,36.304553747177124
1899,21.122589111328125
1900,35.67117261886597
1901,56.4980685710907
1902,27.87182092666626
1903,79.08993530273438
1904,29.126762866973877
1905,39.24277997016907
1906,27.52352285385132
1907,15.07276725769043
1908,28.489155292510986
1909,48.67416125535965
1910,57.60068607330322
1911,57.692230224609375
1912,76.68477058410645
1913,33.28567028045654
1914,73.57151699066162
1915,45.75606769323349
1916,69.02493667602539
1917,43.906928300857544
1918,85.31414222717285
1919,66.824875831604
1920,39.60983633995056
1921,27.4842267036438
1922,36.63356137275696
1923,60.664981842041016
1924,39.37547779083252
1925,75.07557964324951
1926,39.50484752655029
1927,35.52179145812988
1928,38.39475417137146
1929,21.831107139587402
1930,37.91690182685852
1931,58.691871643066406
1932,29.62748908996582
1933,82.22398853302002
1934,33.293314933776855
1935,39.668105363845825
1936,28.210061073303223
1937,15.707653999328613
1938,27.23445224761963
1939,47.006069362163544
1940,62.41347026824951
1941,57.40658926963806
1942,86.50483703613281
1943,30.4412841796875
1944,84.53043937683105
1945,44.715498089790344
1946,80.28078174591064
1947,45.963881850242615
1948,92.50143814086914
1949,65.5654993057251
1950,38.746063470840454
1951,32.39475774765015
1952,38.79503631591797
1953,61.81192588806152
1954,38.97081899642944
1955,74.50996398925781
1956,40.270548820495605
1957,36.88336801528931
1958,38.14192271232605
1959,25.416486740112305
1960,38.253556966781616
1961,58.10625171661377
1962,27.18046760559082
1963,78.34191799163818
1964,28.003028869628906
1965,39.50799751281738
1966,29.250240325927734
1967,18.624690055847168
1968,28.969692707061768
1969,49.22857868671417
1970,62.78748178482056
1971,63.400651931762695
1972,74.51319980621338
1973,35.87150001525879
1974,73.16415596008301
1975,49.42176514863968
1976,69.65066814422607
1977,51.292585372924805
1978,82.03331279754639
1979,65.48265838623047
1980,36.36537981033325
1981,32.62422037124634
1982,37.56052851676941
1983,59.88275957107544
1984,35.37046194076538
1985,69.79073524475098
